ID,timestamp,item,corporation,location
TG_A_J_20230304,2023-03-04,TG,A,J
TG_A_J_20230305,2023-03-05,TG,A,J
TG_A_J_20230306,2023-03-06,TG,A,J
TG_A_J_20230307,2023-03-07,TG,A,J
TG_A_J_20230308,2023-03-08,TG,A,J
TG_A_J_20230309,2023-03-09,TG,A,J
TG_A_J_20230310,2023-03-10,TG,A,J
TG_A_J_20230311,2023-03-11,TG,A,J
TG_A_J_20230312,2023-03-12,TG,A,J
TG_A_J_20230313,2023-03-13,TG,A,J
TG_A_J_20230314,2023-03-14,TG,A,J
TG_A_J_20230315,2023-03-15,TG,A,J
TG_A_J_20230316,2023-03-16,TG,A,J
TG_A_J_20230317,2023-03-17,TG,A,J
TG_A_J_20230318,2023-03-18,TG,A,J
TG_A_J_20230319,2023-03-19,TG,A,J
TG_A_J_20230320,2023-03-20,TG,A,J
TG_A_J_20230321,2023-03-21,TG,A,J
TG_A_J_20230322,2023-03-22,TG,A,J
TG_A_J_20230323,2023-03-23,TG,A,J
TG_A_J_20230324,2023-03-24,TG,A,J
TG_A_J_20230325,2023-03-25,TG,A,J
TG_A_J_20230326,2023-03-26,TG,A,J
TG_A_J_20230327,2023-03-27,TG,A,J
TG_A_J_20230328,2023-03-28,TG,A,J
TG_A_J_20230329,2023-03-29,TG,A,J
TG_A_J_20230330,2023-03-30,TG,A,J
TG_A_J_20230331,2023-03-31,TG,A,J
TG_A_S_20230304,2023-03-04,TG,A,S
TG_A_S_20230305,2023-03-05,TG,A,S
TG_A_S_20230306,2023-03-06,TG,A,S
TG_A_S_20230307,2023-03-07,TG,A,S
TG_A_S_20230308,2023-03-08,TG,A,S
TG_A_S_20230309,2023-03-09,TG,A,S
TG_A_S_20230310,2023-03-10,TG,A,S
TG_A_S_20230311,2023-03-11,TG,A,S
TG_A_S_20230312,2023-03-12,TG,A,S
TG_A_S_20230313,2023-03-13,TG,A,S
TG_A_S_20230314,2023-03-14,TG,A,S
TG_A_S_20230315,2023-03-15,TG,A,S
TG_A_S_20230316,2023-03-16,TG,A,S
TG_A_S_20230317,2023-03-17,TG,A,S
TG_A_S_20230318,2023-03-18,TG,A,S
TG_A_S_20230319,2023-03-19,TG,A,S
TG_A_S_20230320,2023-03-20,TG,A,S
TG_A_S_20230321,2023-03-21,TG,A,S
TG_A_S_20230322,2023-03-22,TG,A,S
TG_A_S_20230323,2023-03-23,TG,A,S
TG_A_S_20230324,2023-03-24,TG,A,S
TG_A_S_20230325,2023-03-25,TG,A,S
TG_A_S_20230326,2023-03-26,TG,A,S
TG_A_S_20230327,2023-03-27,TG,A,S
TG_A_S_20230328,2023-03-28,TG,A,S
TG_A_S_20230329,2023-03-29,TG,A,S
TG_A_S_20230330,2023-03-30,TG,A,S
TG_A_S_20230331,2023-03-31,TG,A,S
TG_B_J_20230304,2023-03-04,TG,B,J
TG_B_J_20230305,2023-03-05,TG,B,J
TG_B_J_20230306,2023-03-06,TG,B,J
TG_B_J_20230307,2023-03-07,TG,B,J
TG_B_J_20230308,2023-03-08,TG,B,J
TG_B_J_20230309,2023-03-09,TG,B,J
TG_B_J_20230310,2023-03-10,TG,B,J
TG_B_J_20230311,2023-03-11,TG,B,J
TG_B_J_20230312,2023-03-12,TG,B,J
TG_B_J_20230313,2023-03-13,TG,B,J
TG_B_J_20230314,2023-03-14,TG,B,J
TG_B_J_20230315,2023-03-15,TG,B,J
TG_B_J_20230316,2023-03-16,TG,B,J
TG_B_J_20230317,2023-03-17,TG,B,J
TG_B_J_20230318,2023-03-18,TG,B,J
TG_B_J_20230319,2023-03-19,TG,B,J
TG_B_J_20230320,2023-03-20,TG,B,J
TG_B_J_20230321,2023-03-21,TG,B,J
TG_B_J_20230322,2023-03-22,TG,B,J
TG_B_J_20230323,2023-03-23,TG,B,J
TG_B_J_20230324,2023-03-24,TG,B,J
TG_B_J_20230325,2023-03-25,TG,B,J
TG_B_J_20230326,2023-03-26,TG,B,J
TG_B_J_20230327,2023-03-27,TG,B,J
TG_B_J_20230328,2023-03-28,TG,B,J
TG_B_J_20230329,2023-03-29,TG,B,J
TG_B_J_20230330,2023-03-30,TG,B,J
TG_B_J_20230331,2023-03-31,TG,B,J
TG_B_S_20230304,2023-03-04,TG,B,S
TG_B_S_20230305,2023-03-05,TG,B,S
TG_B_S_20230306,2023-03-06,TG,B,S
TG_B_S_20230307,2023-03-07,TG,B,S
TG_B_S_20230308,2023-03-08,TG,B,S
TG_B_S_20230309,2023-03-09,TG,B,S
TG_B_S_20230310,2023-03-10,TG,B,S
TG_B_S_20230311,2023-03-11,TG,B,S
TG_B_S_20230312,2023-03-12,TG,B,S
TG_B_S_20230313,2023-03-13,TG,B,S
TG_B_S_20230314,2023-03-14,TG,B,S
TG_B_S_20230315,2023-03-15,TG,B,S
TG_B_S_20230316,2023-03-16,TG,B,S
TG_B_S_20230317,2023-03-17,TG,B,S
TG_B_S_20230318,2023-03-18,TG,B,S
TG_B_S_20230319,2023-03-19,TG,B,S
TG_B_S_20230320,2023-03-20,TG,B,S
TG_B_S_20230321,2023-03-21,TG,B,S
TG_B_S_20230322,2023-03-22,TG,B,S
TG_B_S_20230323,2023-03-23,TG,B,S
TG_B_S_20230324,2023-03-24,TG,B,S
TG_B_S_20230325,2023-03-25,TG,B,S
TG_B_S_20230326,2023-03-26,TG,B,S
TG_B_S_20230327,2023-03-27,TG,B,S
TG_B_S_20230328,2023-03-28,TG,B,S
TG_B_S_20230329,2023-03-29,TG,B,S
TG_B_S_20230330,2023-03-30,TG,B,S
TG_B_S_20230331,2023-03-31,TG,B,S
TG_C_J_20230304,2023-03-04,TG,C,J
TG_C_J_20230305,2023-03-05,TG,C,J
TG_C_J_20230306,2023-03-06,TG,C,J
TG_C_J_20230307,2023-03-07,TG,C,J
TG_C_J_20230308,2023-03-08,TG,C,J
TG_C_J_20230309,2023-03-09,TG,C,J
TG_C_J_20230310,2023-03-10,TG,C,J
TG_C_J_20230311,2023-03-11,TG,C,J
TG_C_J_20230312,2023-03-12,TG,C,J
TG_C_J_20230313,2023-03-13,TG,C,J
TG_C_J_20230314,2023-03-14,TG,C,J
TG_C_J_20230315,2023-03-15,TG,C,J
TG_C_J_20230316,2023-03-16,TG,C,J
TG_C_J_20230317,2023-03-17,TG,C,J
TG_C_J_20230318,2023-03-18,TG,C,J
TG_C_J_20230319,2023-03-19,TG,C,J
TG_C_J_20230320,2023-03-20,TG,C,J
TG_C_J_20230321,2023-03-21,TG,C,J
TG_C_J_20230322,2023-03-22,TG,C,J
TG_C_J_20230323,2023-03-23,TG,C,J
TG_C_J_20230324,2023-03-24,TG,C,J
TG_C_J_20230325,2023-03-25,TG,C,J
TG_C_J_20230326,2023-03-26,TG,C,J
TG_C_J_20230327,2023-03-27,TG,C,J
TG_C_J_20230328,2023-03-28,TG,C,J
TG_C_J_20230329,2023-03-29,TG,C,J
TG_C_J_20230330,2023-03-30,TG,C,J
TG_C_J_20230331,2023-03-31,TG,C,J
TG_C_S_20230304,2023-03-04,TG,C,S
TG_C_S_20230305,2023-03-05,TG,C,S
TG_C_S_20230306,2023-03-06,TG,C,S
TG_C_S_20230307,2023-03-07,TG,C,S
TG_C_S_20230308,2023-03-08,TG,C,S
TG_C_S_20230309,2023-03-09,TG,C,S
TG_C_S_20230310,2023-03-10,TG,C,S
TG_C_S_20230311,2023-03-11,TG,C,S
TG_C_S_20230312,2023-03-12,TG,C,S
TG_C_S_20230313,2023-03-13,TG,C,S
TG_C_S_20230314,2023-03-14,TG,C,S
TG_C_S_20230315,2023-03-15,TG,C,S
TG_C_S_20230316,2023-03-16,TG,C,S
TG_C_S_20230317,2023-03-17,TG,C,S
TG_C_S_20230318,2023-03-18,TG,C,S
TG_C_S_20230319,2023-03-19,TG,C,S
TG_C_S_20230320,2023-03-20,TG,C,S
TG_C_S_20230321,2023-03-21,TG,C,S
TG_C_S_20230322,2023-03-22,TG,C,S
TG_C_S_20230323,2023-03-23,TG,C,S
TG_C_S_20230324,2023-03-24,TG,C,S
TG_C_S_20230325,2023-03-25,TG,C,S
TG_C_S_20230326,2023-03-26,TG,C,S
TG_C_S_20230327,2023-03-27,TG,C,S
TG_C_S_20230328,2023-03-28,TG,C,S
TG_C_S_20230329,2023-03-29,TG,C,S
TG_C_S_20230330,2023-03-30,TG,C,S
TG_C_S_20230331,2023-03-31,TG,C,S
TG_D_J_20230304,2023-03-04,TG,D,J
TG_D_J_20230305,2023-03-05,TG,D,J
TG_D_J_20230306,2023-03-06,TG,D,J
TG_D_J_20230307,2023-03-07,TG,D,J
TG_D_J_20230308,2023-03-08,TG,D,J
TG_D_J_20230309,2023-03-09,TG,D,J
TG_D_J_20230310,2023-03-10,TG,D,J
TG_D_J_20230311,2023-03-11,TG,D,J
TG_D_J_20230312,2023-03-12,TG,D,J
TG_D_J_20230313,2023-03-13,TG,D,J
TG_D_J_20230314,2023-03-14,TG,D,J
TG_D_J_20230315,2023-03-15,TG,D,J
TG_D_J_20230316,2023-03-16,TG,D,J
TG_D_J_20230317,2023-03-17,TG,D,J
TG_D_J_20230318,2023-03-18,TG,D,J
TG_D_J_20230319,2023-03-19,TG,D,J
