round_epochs,val_loss,loss,activation1,activation2,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.9759029735218395,0.9998847932815552,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,Adam,300
100,0.9739777294072238,1.0124783697128297,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,Adam,400
100,0.9730363509871743,1.0118640270233155,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,Adam,500
100,0.9651883710514415,0.59189697265625,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,RMSprop,300
100,0.9930456974289634,0.5916326823234558,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,RMSprop,400
100,0.9835592475804416,0.5919016895294189,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,RMSprop,500
100,0.9182757410136136,0.8611763663291931,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,adadelta,300
100,0.9073527325283397,0.8381994962692261,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,adadelta,400
100,0.9065773205323653,0.8379603872299194,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,1000,adadelta,500
100,0.9737768357450312,1.0123610410690307,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,Adam,300
100,0.9743706854906949,1.0127168836593627,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,Adam,400
100,0.9734145402908325,1.0121090393066405,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,Adam,500
100,0.9724469455805692,0.5895473928451538,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,RMSprop,300
100,0.968474356694655,0.5896613745689392,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,RMSprop,400
100,0.9786616997285322,0.5898105607032776,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,RMSprop,500
100,0.9024427338079972,0.832152687549591,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,adadelta,300
100,0.900854631987485,0.8262787780761719,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,adadelta,400
100,0.9012900157408281,0.8218378019332886,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,2000,adadelta,500
100,0.9733607140454379,1.0121327505111695,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,Adam,300
100,0.9744230270385742,1.0128995752334595,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,Adam,400
100,0.9734011931852861,1.0121148991584779,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,Adam,500
100,0.9602129047567194,0.589314619064331,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,RMSprop,300
100,0.9749086997725747,0.5891845622062684,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,RMSprop,400
100,0.9784422928636725,0.5891240313053131,<function relu at 0x0000024A3E9582F0>,<function relu at 0x0000024A3E9582F0>,100,3000,RMSprop,500
