round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
300,0.984608511,0.589431522,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,300,1000,RMSprop,400
300,1.022915388,0.58956963,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,300,1000,RMSprop,300
200,0.993004727,0.589953252,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,RMSprop,500
200,0.974850706,0.590021124,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,RMSprop,500
200,0.980750924,0.590282936,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,RMSprop,400
200,0.996773732,0.590291472,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,RMSprop,400
200,0.990951599,0.590331208,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,RMSprop,300
200,0.982883376,0.590415154,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,RMSprop,300
200,1.018614489,0.590980186,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,RMSprop,400
200,1.009158086,0.591114135,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,RMSprop,500
200,0.991201437,0.591161282,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,RMSprop,300
100,0.983365152,0.593110205,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,RMSprop,300
100,0.986454629,0.593435391,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,RMSprop,500
100,1.00498355,0.593524583,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,RMSprop,400
100,1.009199652,0.593584322,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,RMSprop,400
100,0.992710974,0.593613595,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,RMSprop,300
100,0.988467641,0.593733403,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,RMSprop,500
100,0.987197945,0.594407425,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,RMSprop,300
100,1.037419988,0.594566706,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,RMSprop,500
100,1.038201245,0.594814244,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,RMSprop,400
200,0.856890912,0.665792722,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,adadelta,500
200,0.860572565,0.668933487,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,adadelta,400
200,0.863622185,0.674343681,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,adadelta,500
200,0.865434536,0.676485049,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,adadelta,400
200,0.865629732,0.676761225,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,adadelta,300
200,0.86915702,0.678451105,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,adadelta,300
200,0.873983326,0.692762551,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,adadelta,500
200,0.878164571,0.69645773,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,adadelta,400
200,0.877586943,0.697861495,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,adadelta,300
100,0.860284117,0.703375897,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,adadelta,500
100,0.866283319,0.714311829,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,adadelta,400
100,0.870685505,0.722197253,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,adadelta,500
100,0.870047605,0.724011093,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,adadelta,300
100,0.871684473,0.726793935,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,adadelta,300
100,0.872209278,0.727870107,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,adadelta,400
100,0.878423277,0.739960176,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,adadelta,500
100,0.880252779,0.749778091,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,adadelta,400
100,0.884921422,0.757574463,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,adadelta,300
200,0.984222587,1.008382086,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,Adam,400
100,0.984154346,1.008412086,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,Adam,400
100,0.98447235,1.008889317,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,Adam,500
100,0.985256143,1.009367305,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,Adam,300
200,0.986034038,1.009436449,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,Adam,400
200,0.98576649,1.009759897,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,Adam,500
100,0.986208073,1.009977003,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,Adam,500
200,0.987096674,1.010606467,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,Adam,300
200,0.987678831,1.01097561,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,Adam,500
300,0.988218527,1.011766699,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,300,1000,Adam,500
300,0.998068864,1.013281598,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,300,1000,Adam,300
200,1.003415646,1.013714768,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,1000,Adam,300
100,1.000091077,1.013999489,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,Adam,400
200,1.000673522,1.016470398,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,Adam,300
100,0.99919092,1.017510237,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,1000,Adam,300
100,0.99956635,1.018133892,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,Adam,500
100,1.002529951,1.020426918,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,2000,Adam,300
200,1.001388189,1.020726227,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,3000,Adam,500
100,1.000299214,1.021383153,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,100,3000,Adam,400
200,1.004162552,1.021702434,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,200,2000,Adam,400
300,1.012246471,1.02390829,<function relu at 0x000001B96064A840>,<function relu at 0x000001B96064A840>,8,300,1000,Adam,400
